t,wall,pwm
2.111002686433494e-06,1786548953.1263576,1500
0.005001581001124578,1786548953.131357,1500
0.010001310001825914,1786548953.1363568,1500
0.01500090999979875,1786548953.1413562,1500
0.02000093600145192,1786548953.1463563,1500
0.025000683999678586,1786548953.151356,1500
0.030001284001627937,1786548953.1563568,1500
0.03500101300232927,1786548953.1613564,1500
0.04000059499958297,1786548953.166356,1500
0.04500073100280133,1786548953.1713562,1500
0.0500008130002243,1786548953.1763563,1500
0.05500076400130638,1786548953.1813562,1500
0.060000698002113495,1786548953.186356,1500
0.06500072299968451,1786548953.1913562,1500
0.07000104500184534,1786548953.1963565,1500
0.07500129300024128,1786548953.2013566,1500
0.08000067100147135,1786548953.206356,1500
0.08500084499974037,1786548953.2113562,1500
0.0900007230011397,1786548953.216356,1500
0.09500082200247562,1786548953.2213562,1500
0.10000086700165411,1786548953.2263563,1500
0.10500094800227089,1786548953.2313564,1500
0.11000097400028608,1786548953.2363565,1500
0.11500081400299678,1786548953.2413561,1500
0.12000072900264058,1786548953.2463562,1500
0.1250006440022844,1786548953.2513561,1500
0.1300005949997285,1786548953.256356,1500
0.13500086200292571,1786548953.2613564,1500
0.1400008689997776,1786548953.2663562,1500
0.1450005990009231,1786548953.271356,1500
0.150001013000292,1786548953.2763565,1500
0.15500116900147987,1786548953.2813566,1500
0.1600006940025196,1786548953.2863562,1500
0.16500086800078861,1786548953.2913563,1500
0.17000095000184956,1786548953.2963564,1500
0.1750008640010492,1786548953.3013563,1500
0.1800006490011583,1786548953.306356,1500
0.18500073100221925,1786548953.311356,1500
0.19000088600296294,1786548953.3163562,1500
0.19500135600173962,1786548953.3213568,1500
0.20000095599971246,1786548953.3263564,1500
0.20500077800170402,1786548953.3313563,1500
0.21000097100113635,1786548953.3363564,1500
0.21500088500033598,1786548953.3413563,1500
0.22000072599985288,1786548953.3463562,1500
0.22500077000222518,1786548953.3513563,1500
0.2300009630016575,1786548953.3563564,1500
0.2350009140027396,1786548953.3613563,1500
0.2400006990028487,1786548953.3663561,1500
0.2450005950013292,1786548953.371356,1500
0.25000093600101536,1786548953.3763564,1500
0.2550009799997497,1786548953.3813565,1500
0.260000858001149,1786548953.3863564,1500
0.2650008650016389,1786548953.3913562,1500
0.27000055800090195,1786548953.3963559,1500
0.27500084300118033,1786548953.4013562,1500
0.28000062800128944,1786548953.406356,1500
0.2850009499998123,1786548953.4113564,1500
0.29000067900051363,1786548953.416356,1500
0.2950009830019553,1786548953.4213564,1500
0.30000089700115495,1786548953.4263563,1500
0.30500079299963545,1786548953.4313562,1500
0.31000096700154245,1786548953.4363563,1500
0.31500067800152465,1786548953.4413562,1500
0.32000096300180303,1786548953.4463563,1500
0.3250008040013199,1786548953.4513562,1500
0.330000903999462,1786548953.4563563,1500
0.3350007810004172,1786548953.4613562,1500
0.340000696000061,1786548953.466356,1500
0.34500057400146034,1786548953.471356,1500
0.35000067399960244,1786548953.476356,1500
0.3550009400023555,1786548953.4813564,1500
0.3600007250024646,1786548953.486356,1500
0.36500076900119893,1786548953.4913561,1500
0.370000869002979,1786548953.4963562,1500
0.37500072799957707,1786548953.5013561,1500
0.3800009210026474,1786548953.5063562,1500
0.3850007800028834,1786548953.511356,1500
0.390000602001237,1786548953.516356,1500
0.39500079400022514,1786548953.521356,1500
0.4000008940020052,1786548953.5263562,1500
0.40500080900164903,1786548953.5313563,1500
0.41000077900025644,1786548953.5363562,1500
0.41500082300262875,1786548953.5413563,1500
0.4200007560029917,1786548953.5463562,1500
0.42500083800041466,1786548953.5513563,1500
0.4300006230005238,1786548953.556356,1500
0.43500064900217694,1786548953.561356,1500
0.4400009710006998,1786548953.5663564,1500
0.44500086700281827,1786548953.5713563,1500
0.4500010590018064,1786548953.5763564,1500
0.45500084400191554,1786548953.5813563,1500
0.46000055500189774,1786548953.586356,1500
0.46500072900016676,1786548953.591356,1500
0.4700007920000644,1786548953.5963562,1500
0.47500067000146373,1786548953.601356,1500
0.4800007510020805,1786548953.6063561,1500
0.4850006279993977,1786548953.611356,1500
0.4900006910029333,1786548953.6163561,1500
0.4950006620019849,1786548953.621356,1500
0.5000005760011845,1786548953.626356,1500
0.5050006199999189,1786548953.631356,1500
0.5100011280010222,1786548953.6363566,1500
0.5150009680000949,1786548953.6413565,1500
0.5200007720013673,1786548953.646356,1500
0.525000761001138,1786548953.6513562,1500
0.5300009530001262,1786548953.6563563,1500
0.53500086799977,1786548953.6613562,1500
0.5400008380020154,1786548953.6663563,1500
0.545000586000242,1786548953.671356,1500
0.5500007970003935,1786548953.6763563,1500
0.5550008780010103,1786548953.6813562,1500
0.560000867000781,1786548953.6863563,1500
0.5650008369993884,1786548953.6913562,1500
0.5700009920001321,1786548953.6963563,1500
0.5750009440016584,1786548953.7013564,1500
0.5800007480029308,1786548953.706356,1500
0.5850006809996557,1786548953.7113562,1500
0.5900006510019011,1786548953.716356,1500
0.5950008440013335,1786548953.7213562,1500
0.6000010360003216,1786548953.7263565,1500
0.6050008020029054,1786548953.7313561,1500
0.6100009210022108,1786548953.7363563,1500
0.6150006870011566,1786548953.7413561,1500
0.6200010829998064,1786548953.7463565,1500
