t,wall,pwm
9.450000106880907e-07,1786626446.746337,1500
0.005000816000119812,1786626446.7513368,1500
0.010000558000001547,1786626446.7563365,1500
0.015000318000147672,1786626446.7613363,1500
0.02000024500011932,1786626446.7663362,1500
0.02500057900010688,1786626446.7713366,1500
0.03000037600008909,1786626446.7763364,1500
0.0350003400001242,1786626446.7813363,1500
0.04000032200019632,1786626446.7863364,1500
0.04500028600000405,1786626446.7913363,1500
0.05000030500013963,1786626446.7963362,1500
0.05500026900017474,1786626446.8013363,1500
0.06000021500017283,1786626446.8063362,1500
0.06500032700000702,1786626446.8113363,1500
0.07000030900007914,1786626446.8163364,1500
0.07500027300011425,1786626446.8213363,1500
0.08000029200002245,1786626446.8263364,1500
0.08500029300012102,1786626446.8313363,1500
0.09000034900009268,1786626446.8363364,1500
0.09500033200015423,1786626446.8413363,1500
0.10000029600018934,1786626446.8463364,1500
0.10500027800003409,1786626446.8513362,1500
0.11000046399999519,1786626446.8563364,1500
0.11500024300016776,1786626446.8613362,1500
0.12000035500000195,1786626446.8663363,1500
0.1250003000000106,1786626446.8713362,1500
0.13000033800017263,1786626446.8763363,1500
0.13500037600010728,1786626446.8813365,1500
0.14000032100011595,1786626446.8863363,1500
0.14500039600011405,1786626446.8913364,1500
0.15000028600002224,1786626446.8963363,1500
0.1550002870001208,1786626446.9013362,1500
0.16000038000015593,1786626446.9063363,1500
0.16500038100002712,1786626446.9113364,1500
0.17000027100016268,1786626446.9163363,1500
0.17500025300000743,1786626446.9213362,1500
0.18000032800000554,1786626446.9263363,1500
0.18500029200004064,1786626446.9313362,1500
0.1900002930001392,1786626446.9363363,1500
0.19500036800013731,1786626446.9413364,1500
0.20000031300014598,1786626446.9463363,1500
0.20500035100008063,1786626446.9513364,1500
0.2100002960000893,1786626446.9563363,1500
0.2150002600001244,1786626446.9613361,1500
0.22000035400014895,1786626446.9663363,1500
0.2250002250000307,1786626446.9713361,1500
0.23000028100000236,1786626446.9763362,1500
0.23500035600000047,1786626446.9813364,1500
0.24000035700009903,1786626446.9863362,1500
0.24500039500003368,1786626446.9913363,1500
0.25000034000004234,1786626446.9963362,1500
0.25500028600004043,1786626447.0013363,1500
0.26000026800011256,1786626447.0063362,1500
0.2650002130001212,1786626447.011336,1500
0.27000030700014577,1786626447.0163362,1500
0.27500025200015443,1786626447.0213363,1500
0.2800002530000256,1786626447.0263362,1500
0.28500029100018764,1786626447.0313363,1500
0.2900003290001223,1786626447.0363364,1500
0.2950003110001944,1786626447.0413363,1500
0.3000003860001925,1786626447.0463364,1500
0.3050003870000637,1786626447.0513363,1500
0.3100003880001623,1786626447.0563364,1500
0.31500037099999645,1786626447.0613363,1500
0.3200002420001056,1786626447.0663362,1500
0.32500029800007724,1786626447.0713363,1500
0.3300003920001018,1786626447.0763364,1500
0.33500026299998353,1786626447.0813363,1500
0.3400003750000451,1786626447.0863364,1500
0.3450003570001172,1786626447.0913363,1500
0.35000037700001485,1786626447.0963364,1500
0.35500039600015043,1786626447.1013365,1500
0.3600003230001221,1786626447.1063364,1500
0.3650002870001572,1786626447.1113362,1500
0.3700003800001923,1786626447.1163363,1500
0.37500023300003704,1786626447.1213362,1500
0.38000025300016205,1786626447.1263363,1500
0.3850002350000068,1786626447.1313362,1500
0.3900003840001318,1786626447.1363363,1500
0.3950002180001775,1786626447.1413362,1500
0.4000004040001386,1786626447.1463363,1500
0.40500038700020013,1786626447.1513364,1500
0.4100002760001189,1786626447.1563363,1500
0.41500038800018046,1786626447.1613364,1500
0.42000037100001464,1786626447.1663363,1500
0.42500035300008676,1786626447.1713364,1500
0.43000029900008485,1786626447.1763363,1500
0.43500031799999306,1786626447.1813364,1500
0.44000028200002816,1786626447.1863363,1500
0.44500030100016374,1786626447.1913364,1500
0.45000037600016185,1786626447.1963363,1500
0.455000358999996,1786626447.2013364,1500
0.4600003040000047,1786626447.2063363,1500
0.46500058300011915,1786626447.2113366,1500
0.47000032400001146,1786626447.2163363,1500
0.4750006950000625,1786626447.2213366,1500
0.48000030700018215,1786626447.2263362,1500
0.4850003450001168,1786626447.2313364,1500
0.4900002910001149,1786626447.2363362,1500
0.4950003100000231,1786626447.2413363,1500
0.5000004040000476,1786626447.2463365,1500
0.5050002560001303,1786626447.2513363,1500
0.510000294000065,1786626447.2563362,1500
0.5150003690000631,1786626447.2613363,1500
0.5200002410001616,1786626447.2663362,1500
0.5250002410000434,1786626447.2713363,1500
0.5300002050000785,1786626447.2763362,1500
0.5350003730000026,1786626447.2813363,1500
0.5400003370000377,1786626447.2863364,1500
0.5450003930000094,1786626447.2913363,1500
0.5500002460000815,1786626447.2963362,1500
0.5550003210000796,1786626447.3013363,1500
0.5600003220001781,1786626447.3063364,1500
0.5650003780001498,1786626447.3113363,1500
0.5700003240001479,1786626447.3163364,1500
0.5750002690001565,1786626447.3213363,1500
0.5800001960001282,1786626447.3263361,1500
0.5850003080001898,1786626447.3313363,1500
0.590000216000135,1786626447.3363361,1500
0.5950003840000591,1786626447.3413363,1500
0.6000002550001682,1786626447.3463361,1500
0.6050002560000394,1786626447.3513362,1500
0.6100002570001379,1786626447.3563364,1500
0.6150002950000726,1786626447.3613362,1500
0.6200003510000442,1786626447.3663363,1500
0.6250003150000794,1786626447.3713362,1500
0.6300003160001779,1786626447.3763363,1500
0.6350003720001496,1786626447.3813365,1500
0.6400002620000578,1786626447.3863363,1500
0.6450002440001299,1786626447.3913362,1500
0.6500003380001544,1786626447.3963363,1500
0.6550002830001631,1786626447.4013362,1500
0.6600002470001982,1786626447.4063363,1500
0.6650003040001593,1786626447.4113362,1500
0.670000267000205,1786626447.4163363,1500
0.6750003420002031,1786626447.4213364,1500
0.6800003620001007,1786626447.4263363,1500
0.6850002150001728,1786626447.4313362,1500
0.6900003640000705,1786626447.4363363,1500
0.6950002720000157,1786626447.4413362,1500
0.7000002170000243,1786626447.4463363,1500
0.7050002180001229,1786626447.4513361,1500
0.7100003300001845,1786626447.4563363,1500
0.7150002939999922,1786626447.4613364,1500
0.7200002950000908,1786626447.4663363,1500
0.7250003510000624,1786626447.4713364,1500
0.730000463000124,1786626447.4763365,1500
0.7350003160001961,1786626447.4813364,1500
0.7400002800000038,1786626447.4863362,1500
0.7450002990001394,1786626447.4913363,1500
0.750000393000164,1786626447.4963365,1500
0.7550002640000457,1786626447.5013363,1500
0.7600003760001073,1786626447.5063365,1500
0.7650003400001424,1786626447.5113363,1500
0.770000285000151,1786626447.5163362,1500
0.7750003420001121,1786626447.5213363,1500
0.7800003060001472,1786626447.5263362,1500
0.7850002690001929,1786626447.5313363,1500
0.7900003810000271,1786626447.5363364,1500
0.7950003820001257,1786626447.5413363,1500
0.8000003280001238,1786626447.5463364,1500
0.8050003100001959,1786626447.5513363,1500
0.8100002740000036,1786626447.5563362,1500
0.8150003300002027,1786626447.5613363,1500
0.8200003870001638,1786626447.5663364,1500
0.825000277000072,1786626447.5713363,1500
0.8300005000000965,1786626447.5763364,1500
0.8350002230001792,1786626447.5813363,1500
0.8400002240000504,1786626447.5863361,1500
0.8450003170000855,1786626447.5913363,1500
0.8500002440000571,1786626447.5963361,1500
0.8550003560001187,1786626447.6013362,1500
0.8600003750000269,1786626447.6063364,1500
0.8650002840001889,1786626447.6113362,1500
0.8700003769999967,1786626447.6163363,1500
0.8750003040001957,1786626447.6213362,1500
0.8800003230001039,1786626447.6263363,1500
0.885000287000139,1786626447.6313362,1500
0.8900003810001635,1786626447.6363363,1500
0.8950004190000982,1786626447.6413364,1500
0.9000003090000064,1786626447.6463363,1500
0.9050003650002054,1786626447.6513364,1500
0.9100002920001771,1786626447.6563363,1500
0.9150002740000218,1786626447.6613362,1500
0.9200003490000199,1786626447.6663363,1500
0.9250002570001925,1786626447.6713362,1500
0.9300003690000267,1786626447.6763363,1500
0.9350002410001252,1786626447.6813362,1500
0.9400003709999964,1786626447.6863363,1500
0.945000261000132,1786626447.6913362,1500
0.9500003360001301,1786626447.6963363,1500
0.9550003180002022,1786626447.7013364,1500
0.9600003190000734,1786626447.7063363,1500
0.965000302000135,1786626447.7113364,1500
0.9700002650001807,1786626447.7163363,1500
0.9750003590002052,1786626447.7213364,1500
0.9800002860001769,1786626447.7263362,1500
0.9850002499999846,1786626447.731336,1500
0.9900003430000197,1786626447.7363362,1500
0.9950003260000813,1786626447.7413363,1500
1.0000004380001428,1786626447.7463365,1500
1.005000531000178,1786626447.7513366,1500
1.0100007540002025,1786626447.7563367,1500
1.0150006250000843,1786626447.7613366,1500
1.020000441000093,1786626447.7663364,1500
1.0250011090001863,1786626447.771337,1500
1.0300010170001315,1786626447.776337,1500
1.0350012960000186,1786626447.7813373,1500
1.0400007220000589,1786626447.7863367,1500
1.0450013340000623,1786626447.7913373,1500
1.0500014090000604,1786626447.7963374,1500
1.0550016510001115,1786626447.8013377,1500
1.0600013000000672,1786626447.8063374,1500
1.065001059999986,1786626447.811337,1500
1.0700015800000529,1786626447.8163376,1500
1.075001044000146,1786626447.821337,1500
1.0800008410001283,1786626447.8263369,1500
1.0850006380001105,1786626447.8313367,1500
1.090000954000061,1786626447.8363369,1500
1.0950006770001437,1786626447.8413367,1500
1.1000007700001788,1786626447.8463368,1500
