t,wall,pwm
7.219996405183338e-07,1786533455.6057382,1500
0.005000886999823706,1786533455.6107383,1500
0.01000055299982705,1786533455.615738,1500
0.01500040299970351,1786533455.6207378,1500
0.020000253999569395,1786533455.6257377,1500
0.025000418999752583,1786533455.6307378,1500
0.03000084399991465,1786533455.6357384,1500
0.03500054599999203,1786533455.640738,1500
0.04000030399993193,1786533455.6457376,1500
0.045000284999787254,1786533455.6507378,1500
0.05000024599985409,1786533455.6557376,1500
0.055000392999772885,1786533455.6607378,1500
0.06000033599957533,1786533455.6657379,1500
0.06500035399994886,1786533455.6707377,1500
0.0700002969997513,1786533455.6757379,1500
0.07500051799979701,1786533455.680738,1500
0.08000084999957835,1786533455.6857383,1500
0.08500069999990956,1786533455.6907382,1500
0.09000027299998692,1786533455.6957378,1500
0.09500040199964133,1786533455.700738,1500
0.10000038199996197,1786533455.7057378,1500
0.10500021399957404,1786533455.7107377,1500
0.11000024999975722,1786533455.7157376,1500
0.11500026699968657,1786533455.7207377,1500
0.12000028399961593,1786533455.7257378,1500
0.12500033799960875,1786533455.7307377,1500
0.130000299999665,1786533455.7357378,1500
0.13500029899978472,1786533455.7407377,1500
0.14000029799990443,1786533455.7457378,1500
0.14500029599957998,1786533455.7507377,1500
0.15000038799962567,1786533455.7557378,1500
0.15500031199962905,1786533455.7607377,1500
0.16000040399967475,1786533455.7657378,1500
0.16500030999986848,1786533455.7707376,1500
0.1700002709999353,1786533455.7757378,1500
0.175000362999981,1786533455.7807379,1500
0.18000028699998438,1786533455.7857378,1500
0.1850002489995859,1786533455.7907376,1500
0.19000032199983252,1786533455.7957377,1500
0.19500037599982534,1786533455.8007379,1500
0.20000026399975468,1786533455.8057377,1500
0.2050003919998744,1786533455.8107378,1500
0.21000027999980375,1786533455.8157377,1500
0.21500025999966965,1786533455.8207376,1500
0.22000038799978938,1786533455.825738,1500
0.22500042399997255,1786533455.8307378,1500
0.23000040399983845,1786533455.835738,1500
0.23500023599990527,1786533455.8407376,1500
0.24000023499957024,1786533455.8457377,1500
0.24500028899956305,1786533455.8507378,1500
0.2500003619998097,1786533455.855738,1500
0.2550003609999294,1786533455.8607378,1500
0.26000032299998566,1786533455.8657377,1500
